target,prediction
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.0051813471502590676
0,0.061193748823197135
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.006130544536602957
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
1,0.061193748823197135
0,0.0051813471502590676
0,0.033166666666666664
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.020533070088845015
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
1,0.033166666666666664
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.023774633100763325
0,0.0051813471502590676
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.006130544536602957
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.033166666666666664
0,0.061193748823197135
0,0.000832807570977918
0,0.020533070088845015
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.020533070088845015
0,0.000832807570977918
0,0.023774633100763325
1,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.006130544536602957
0,0.000832807570977918
0,0.000832807570977918
0,0.0051813471502590676
0,0.006130544536602957
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.033166666666666664
0,0.0051813471502590676
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.033166666666666664
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.020533070088845015
0,0.000832807570977918
0,0.033166666666666664
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
1,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.006130544536602957
0,0.061193748823197135
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.020533070088845015
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.006130544536602957
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.0051813471502590676
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.0051813471502590676
0,0.023774633100763325
1,0.020533070088845015
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
1,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.006130544536602957
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.020533070088845015
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
1,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
1,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.0051813471502590676
0,0.033166666666666664
0,0.0051813471502590676
0,0.000832807570977918
0,0.000832807570977918
1,0.061193748823197135
0,0.020533070088845015
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.020533070088845015
0,0.033166666666666664
0,0.061193748823197135
0,0.0051813471502590676
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
1,0.061193748823197135
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.061193748823197135
0,0.020533070088845015
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.020533070088845015
0,0.006130544536602957
0,0.033166666666666664
0,0.020533070088845015
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.0051813471502590676
0,0.006130544536602957
0,0.033166666666666664
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.061193748823197135
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
1,0.061193748823197135
0,0.000832807570977918
0,0.0051813471502590676
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.061193748823197135
0,0.006130544536602957
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.006130544536602957
0,0.0051813471502590676
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.020533070088845015
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
1,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.0051813471502590676
0,0.033166666666666664
0,0.061193748823197135
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
1,0.023774633100763325
0,0.023774633100763325
1,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
1,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
1,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
1,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.006130544536602957
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.0051813471502590676
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.020533070088845015
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.0051813471502590676
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.020533070088845015
0,0.006130544536602957
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.061193748823197135
0,0.006130544536602957
0,0.033166666666666664
0,0.0051813471502590676
0,0.061193748823197135
1,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.061193748823197135
0,0.020533070088845015
0,0.006130544536602957
0,0.000832807570977918
0,0.006130544536602957
0,0.023774633100763325
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.0051813471502590676
1,0.006130544536602957
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.061193748823197135
0,0.020533070088845015
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.006130544536602957
0,0.0051813471502590676
0,0.061193748823197135
0,0.033166666666666664
0,0.0051813471502590676
0,0.0051813471502590676
0,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.006130544536602957
0,0.061193748823197135
0,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.006130544536602957
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.061193748823197135
0,0.061193748823197135
0,0.033166666666666664
0,0.0051813471502590676
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.023774633100763325
1,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.020533070088845015
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.006130544536602957
0,0.006130544536602957
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.061193748823197135
0,0.0051813471502590676
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
1,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.0051813471502590676
0,0.000832807570977918
0,0.033166666666666664
0,0.0051813471502590676
0,0.020533070088845015
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.020533070088845015
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.033166666666666664
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.0051813471502590676
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.061193748823197135
0,0.061193748823197135
0,0.033166666666666664
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.0051813471502590676
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.0051813471502590676
0,0.000832807570977918
0,0.033166666666666664
1,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
1,0.061193748823197135
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
1,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.061193748823197135
1,0.033166666666666664
0,0.000832807570977918
0,0.006130544536602957
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.0051813471502590676
0,0.000832807570977918
0,0.033166666666666664
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
1,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.0051813471502590676
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.020533070088845015
0,0.023774633100763325
0,0.061193748823197135
0,0.033166666666666664
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.006130544536602957
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.0051813471502590676
0,0.033166666666666664
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.006130544536602957
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.0051813471502590676
0,0.000832807570977918
0,0.006130544536602957
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.061193748823197135
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.061193748823197135
0,0.020533070088845015
0,0.061193748823197135
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
0,0.020533070088845015
0,0.061193748823197135
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
1,0.023774633100763325
0,0.020533070088845015
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.0051813471502590676
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.006130544536602957
0,0.000832807570977918
0,0.061193748823197135
0,0.061193748823197135
0,0.000832807570977918
0,0.033166666666666664
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.061193748823197135
1,0.061193748823197135
0,0.023774633100763325
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.000832807570977918
0,0.023774633100763325
0,0.006130544536602957
0,0.061193748823197135
0,0.0051813471502590676
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.033166666666666664
0,0.0051813471502590676
0,0.061193748823197135
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.033166666666666664
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.000832807570977918
0,0.061193748823197135
0,0.033166666666666664
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.000832807570977918
0,0.033166666666666664
0,0.033166666666666664
0,0.061193748823197135
0,0.033166666666666664
0,0.0051813471502590676
0,0.000832807570977918
0,0.023774633100763325
0,0.061193748823197135
0,0.023774633100763325
0,0.061193748823197135
0,0.000832807570977918
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.000832807570977918
0,0.023774633100763325
0,0.023774633100763325
0,0.023774633100763325
